row_id,order_id,order_date,order_priority,quantity,sales,discount,ship_mode,profit,unit_price,shipping_cost,customer_name,province,region,segment,category,sub_category,product_name,container,base_margin,ship_date,shipping_delay,profit_margin,discount_tier,order_month,order_year,order_quarter,order_month_name,order_year_month,is_loss,log_sales,shipping_delay_cat,predicted_loss,loss_probability
6958,49761,2011-01-24,Not Specified,45,1090.6,0.07,Regular Air,300.91,23.99,6.3,Lisa DeCherney,British Columbia,West,Corporate,Technology,Office Machines,TI 36X Solar Scientific Calculator,Medium Box,0.38,2011-01-25,1,27.591234183018525,1-20%,1,2011,1,Jan,2011-01,0,6.995399788834184,Fast,0,0.2676925
8114,57922,2011-02-08,Critical,50,343.26,0.04,Regular Air,-287.28,6.84,8.37,Guy Armstrong,Manitoba,Prarie,Corporate,Office Supplies,"Scissors, Rulers and Trimmers","Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut",Small Pack,0.58,2011-02-08,0,-83.69166229680125,1-20%,2,2011,1,Feb,2011-02,1,5.84139718584336,Fast,1,0.6500555
5133,36608,2011-09-28,Low,49,4273.95,0.05,Regular Air,1340.07,90.48,19.99,Mitch Gastineau,Alberta,West,Small Business,Office Supplies,Envelopes,Tyvek® Side-Opening Peel & Seel® Expanding Envelopes,Small Box,0.4,2011-10-05,7,31.354367739444776,1-20%,9,2011,3,Sep,2011-09,0,8.36052768539603,Slow,0,0.19894956
7816,55877,2010-02-02,Not Specified,19,126.53,0.03,Regular Air,-73.38,5.98,7.5,Erin Mull,New Brunswick,Atlantic,Corporate,Office Supplies,Paper,Xerox 1920,Small Box,0.4,2010-02-03,1,-57.99415158460444,1-20%,2,2010,1,Feb,2010-02,1,4.848351631038809,Fast,1,0.55065423
88,548,2009-09-20,Critical,29,202.95,0.02,Regular Air,-50.64,6.48,5.9,Sung Chung,Saskachewan,Prarie,Home Office,Office Supplies,Paper,Xerox 1976,Small Box,0.37,2009-09-21,1,-24.951958610495197,1-20%,9,2009,3,Sep,2009-09,1,5.317874865763567,Fast,0,0.48157933
6492,46212,2012-09-12,Not Specified,43,322.47,0.09,Express Air,72.28,7.78,2.5,Grant Donatelli,Alberta,West,Consumer,Office Supplies,Envelopes,Staples #10 Colored Envelopes,Small Box,0.38,2012-09-14,2,22.41448816944212,1-20%,9,2012,3,Sep,2012-09,0,5.779106373937489,Fast,0,0.2460545
8292,59233,2010-08-20,High,3,336.84,0.08,Delivery Truck,-160.46,100.98,35.84,Jack Lebron,British Columbia,West,Corporate,Furniture,Bookcases,"Bush Westfield Collection Bookcases, Fully Assembled",Jumbo Box,0.62,2010-08-22,2,-47.63686023037644,1-20%,8,2010,3,Aug,2010-08,1,5.822572410625688,Fast,1,0.9748111
1568,11332,2009-11-16,Low,23,1223.3795,0.08,Express Air,83.565,65.99,5.92,Liz Price,British Columbia,West,Corporate,Technology,Telephones and Communication,i500plus,Small Box,0.58,2009-11-23,7,6.830668651877851,1-20%,11,2009,4,Nov,2009-11,0,7.110189464036615,Slow,0,0.2405903
2533,18374,2012-09-30,Low,21,150.16,0.09,Regular Air,-32.78,7.28,5.47,Nick Crebassa,Saskachewan,Prarie,Corporate,Office Supplies,Paper,Southworth Structures Collection™,Small Box,0.35,2012-10-02,2,-21.830047948854556,1-20%,9,2012,3,Sep,2012-09,1,5.018338878481289,Fast,1,0.61686885
4993,35555,2011-03-04,Medium,50,11266.4,0.08,Delivery Truck,1902.99,243.98,43.32,James Lanier,Ontario,Ontario,Corporate,Furniture,Chairs & Chairmats,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",Jumbo Drum,0.55,2011-03-05,1,16.890843570262017,1-20%,3,2011,1,Mar,2011-03,0,9.329668879442215,Fast,1,0.71103203
4159,29505,2012-12-27,Medium,22,45.21,0.02,Express Air,4.61,1.76,0.7,Brad Thomas,Yukon,Yukon,Home Office,Office Supplies,Pens & Art Supplies,Newell 326,Wrap Bag,0.56,2012-12-28,1,10.196859101968592,1-20%,12,2012,4,Dec,2012-12,0,3.833196224882175,Fast,0,0.29900303
6893,49153,2012-07-28,Medium,31,2245.78,0.05,Delivery Truck,-432.46,70.98,30.0,Barbara Fisher,British Columbia,West,Small Business,Furniture,Chairs & Chairmats,Novimex Turbo Task Chair,Jumbo Drum,0.73,2012-07-28,0,-19.256561194774196,1-20%,7,2012,3,Jul,2012-07,1,7.717253359069789,Fast,1,0.62131387
3927,28001,2009-06-14,Critical,21,4201.08,0.01,Regular Air,1162.76,194.3,11.54,Dianna Arnett,Quebec,Quebec,Home Office,Furniture,Office Furnishings,Electrix Halogen Magnifier Lamp,Large Box,0.59,2009-06-16,2,27.677644796100047,1-20%,6,2009,2,Jun,2009-06,0,8.343334919776785,Fast,0,0.35331613
2145,15329,2012-04-27,High,34,1014.87,0.04,Express Air,319.52,29.89,1.99,Rob Haberlin,British Columbia,West,Consumer,Technology,Computer Peripherals,"Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS",Small Pack,0.5,2012-04-27,0,31.483835368076697,1-20%,4,2012,2,Apr,2012-04,0,6.92350066719587,Fast,0,0.38893667
6902,49218,2010-06-04,Low,21,86.64,0.09,Regular Air,-73.071,3.98,5.26,Ann Steele,Alberta,West,Corporate,Office Supplies,Binders and Binder Accessories,Ibico Presentation Index for Binding Systems,Small Box,0.38,2010-06-04,0,-84.33864265927977,1-20%,6,2010,2,Jun,2010-06,1,4.473237514727265,Fast,1,0.6204259
523,3586,2010-12-04,High,32,383.57,0.06,Regular Air,70.51,12.58,5.16,Lena Cacioppo,Quebec,Quebec,Home Office,Furniture,Office Furnishings,"DAX Copper Panel Document Frame, 5 x 7 Size",Small Box,0.43,2010-12-05,1,18.382563808431318,1-20%,12,2010,4,Dec,2010-12,0,5.952125826992153,Fast,0,0.3839565
8157,58339,2009-06-13,High,9,1608.87,0.07,Regular Air,346.98,177.98,0.99,Rick Hansen,Saskachewan,Prarie,Corporate,Office Supplies,Appliances,Kensington 7 Outlet MasterPiece Power Center,Small Box,0.56,2009-06-13,0,21.566689664174238,1-20%,6,2009,2,Jun,2009-06,0,7.383908709376813,Fast,0,0.49693367
2967,21445,2009-11-17,Low,14,75.15,0.02,Express Air,-63.53,4.06,6.89,Clytie Kelty,Ontario,Ontario,Small Business,Office Supplies,Appliances,Eureka Disposable Bags for Sanitaire® Vibra Groomer I® Upright Vac,Small Box,0.6,2009-11-21,4,-84.53759148369926,1-20%,11,2009,4,Nov,2009-11,1,4.332705079341171,Normal,0,0.34492296
1668,12039,2010-06-16,High,13,2048.568,0.1,Regular Air,-259.985,205.99,8.99,Carlos Meador,Yukon,Yukon,Corporate,Technology,Telephones and Communication,TimeportP7382,Small Box,0.56,2010-06-18,2,-12.691060291872175,1-20%,6,2010,2,Jun,2010-06,1,7.6253843182180905,Fast,1,0.77821124
823,5954,2012-12-02,Critical,32,18316.3,0.06,Delivery Truck,4569.06,596.98,14.7,Ken Heidel,Saskachewan,Prarie,Corporate,Technology,Office Machines,Epson FX-2180 Wide Format Dot Matrix Printer,Jumbo Drum,0.57,2012-12-04,2,24.945321926371598,1-20%,12,2012,4,Dec,2012-12,0,9.815601247453971,Fast,0,0.11245475
825,5957,2010-12-26,High,3,536.38,0.03,Delivery Truck,-258.8,150.98,66.27,Ionia McGrath,New Brunswick,Atlantic,Small Business,Furniture,Bookcases,Bush Mission Pointe Library,Jumbo Box,0.65,2010-12-28,2,-48.249375442783105,1-20%,12,2010,4,Dec,2010-12,1,6.286705479262575,Fast,1,0.94638777
2707,19557,2011-10-30,Low,9,312.25,0.05,Regular Air,15.56,33.89,5.1,Valerie Dominguez,Manitoba,Prarie,Corporate,Office Supplies,Storage & Organization,"File Shuttle II and Handi-File, Black",Small Box,0.6,2011-10-30,0,4.983186549239392,1-20%,10,2011,4,Oct,2011-10,0,5.747001593776178,Fast,1,0.8816922
5092,36293,2010-12-30,Medium,25,165.36,0.09,Express Air,-94.79,6.48,7.49,Carlos Soltero,Prince Edward Island,Atlantic,Small Business,Office Supplies,Paper,Xerox 220,Small Box,0.37,2011-01-14,15,-57.32341557813256,1-20%,12,2010,4,Dec,2010-12,1,5.114154114874711,Slow,0,0.28023902
6921,49350,2012-08-22,High,50,375.11,0.01,Regular Air,-331.63,7.28,11.15,Laura Armstrong,Ontario,Ontario,Small Business,Office Supplies,Paper,"Array® Parchment Paper, Assorted Colors",Small Box,0.37,2012-08-24,2,-88.40873343819146,1-20%,8,2012,3,Aug,2012-08,1,5.929881653796043,Fast,0,0.40415916
6365,45156,2011-02-12,Low,35,238.08,0.07,Regular Air,31.654000000000003,6.75,2.99,Luke Schmidt,Saskachewan,Prarie,Home Office,Office Supplies,Binders and Binder Accessories,Wilson Jones DublLock® D-Ring Binders,Small Box,0.35,2011-02-19,7,13.295530913978496,1-20%,2,2011,1,Feb,2011-02,0,5.476798223956053,Slow,1,0.56456876
8263,59074,2010-08-12,Low,37,589.63,0.03,Regular Air,70.8,14.98,8.99,Jack Lebron,British Columbia,West,Corporate,Furniture,Office Furnishings,"GE 4 Foot Flourescent Tube, 40 Watt",Small Pack,0.39,2010-08-14,2,12.007530146023777,1-20%,8,2010,3,Aug,2010-08,0,6.38118976382064,Fast,0,0.37368506
1131,8259,2009-04-18,Medium,25,2130.22,0.09,Delivery Truck,-584.6,89.99,42.0,Peter Fuller,Saskachewan,Prarie,Consumer,Furniture,Chairs & Chairmats,"Global Leather Task Chair, Black",Jumbo Drum,0.66,2009-04-18,0,-27.443174883345385,1-20%,4,2009,2,Apr,2009-04,1,7.664449864686421,Fast,1,0.5742567
3361,24039,2012-07-17,Not Specified,5,199.16,0.1,Regular Air,-64.87,40.98,1.99,Sean Wendt,Nova Scotia,Atlantic,Corporate,Technology,Computer Peripherals,"Imation Printable White 80 Minute CD-R Spindle, 50/Pack",Small Pack,0.44,2012-07-19,2,-32.57180156657964,1-20%,7,2012,3,Jul,2012-07,1,5.299117046718601,Fast,1,0.97343576
3142,22561,2011-01-20,Critical,7,128.62,0.07,Regular Air,-27.78,17.67,8.99,David Wiener,Nova Scotia,Atlantic,Consumer,Furniture,Office Furnishings,"Executive Impressions 12"" Wall Clock",Small Pack,0.47,2011-01-22,2,-21.598507230601776,1-20%,1,2011,1,Jan,2011-01,1,4.86460709299957,Fast,0,0.34712234
1130,8258,2009-03-01,High,37,434.77,0.02,Regular Air,-155.21,11.34,11.25,James Lanier,Ontario,Ontario,Corporate,Office Supplies,Paper,Staples 1 Part Blank Computer Paper,Small Box,0.36,2009-03-02,1,-35.69933528072314,1-20%,3,2009,1,Mar,2009-03,1,6.077114581224078,Fast,1,0.51097953
4435,31616,2010-08-28,Critical,45,182.7,0.08,Regular Air,-156.4115,4.24,5.41,Sanjit Jacobs,Quebec,Quebec,Consumer,Office Supplies,Binders and Binder Accessories,Storex DuraTech Recycled Plastic Frosted Binders,Small Box,0.35,2010-08-29,1,-85.61111111111111,1-20%,8,2010,3,Aug,2010-08,1,5.21330399222108,Fast,1,0.5678723
2778,20066,2012-09-02,Critical,3,40.79,0.02,Regular Air,-11.69,11.58,5.72,Anna Chung,Yukon,Yukon,Home Office,Office Supplies,Envelopes,"Peel & Seel® Recycled Catalog Envelopes, Brown",Small Box,0.35,2012-09-03,1,-28.658985045354253,1-20%,9,2012,3,Sep,2012-09,1,3.732657076459824,Fast,1,0.8376351
5120,36455,2009-02-19,High,48,1838.19,0.03,Regular Air,561.43,39.48,1.99,Frank Merwin,Alberta,West,Consumer,Technology,Computer Peripherals,"80 Minute CD-R Spindle, 100/Pack - Staples",Small Pack,0.54,2009-02-21,2,30.54254456829816,1-20%,2,2009,1,Feb,2009-02,0,7.517080536287605,Fast,0,0.2486361
5846,41474,2009-04-20,Not Specified,50,225.94,0.09,Regular Air,-89.13,4.77,2.39,Matt Connell,Ontario,Ontario,Corporate,Technology,Computer Peripherals,"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack",Small Pack,0.72,2009-04-22,2,-39.448526157386915,1-20%,4,2009,2,Apr,2009-04,1,5.424685665362843,Fast,0,0.4950234
1836,13157,2012-02-11,Medium,2,38.93,0.07,Regular Air,-102.432,20.99,4.81,Deanra Eno,Yukon,Yukon,Corporate,Technology,Telephones and Communication,1726 Digital Answering Machine,Medium Box,0.58,2012-02-12,1,-263.118417672746,1-20%,2,2012,1,Feb,2012-02,1,3.6871279210751298,Fast,1,0.9981583
4458,31780,2010-01-29,Medium,17,734.25,0.08,Express Air,160.58,42.98,4.62,Max Ludwig,Saskachewan,Prarie,Corporate,Office Supplies,Appliances,Belkin F9M820V08 8 Outlet Surge,Small Box,0.56,2010-01-31,2,21.869935308137556,1-20%,1,2010,1,Jan,2010-01,0,6.600210577434105,Fast,1,0.5274363
5413,38498,2012-04-27,Critical,30,3295.15,0.07,Regular Air,1070.18,115.79,1.99,Grant Carroll,Ontario,Ontario,Corporate,Technology,Computer Peripherals,"Verbatim DVD-R, 4.7GB, Spindle, WE, Blank, Ink Jet/Thermal, 20/Spindle",Small Pack,0.49,2012-04-29,2,32.47742894860629,1-20%,4,2012,2,Apr,2012-04,0,8.100510399702564,Fast,0,0.3839499
666,4672,2011-11-06,Critical,20,152.44,0.08,Regular Air,-16.64,7.7,3.68,Alan Dominguez,Alberta,West,Corporate,Furniture,Office Furnishings,Deflect-O® Glasstique™ Clear Desk Accessories,Wrap Bag,0.52,2011-11-07,1,-10.91577013907111,1-20%,11,2011,4,Nov,2011-11,1,5.033309611135128,Fast,0,0.41724986
714,5092,2011-10-29,Low,3,709.04,0.1,Delivery Truck,-337.92,220.98,64.66,John Castell,Nova Scotia,Atlantic,Consumer,Furniture,Bookcases,"Bush Cubix Collection Bookcases, Fully Assembled",Jumbo Box,0.62,2011-10-29,0,-47.658806273270905,1-20%,10,2011,4,Oct,2011-10,1,6.565321306476603,Fast,1,0.95645505
1817,13030,2009-07-22,Medium,32,136.2,0.09,Express Air,-154.30700000000002,3.89,7.01,Nancy Lomonaco,Ontario,Ontario,Home Office,Office Supplies,Binders and Binder Accessories,Avery Binder Labels,Small Box,0.37,2009-07-24,2,-113.29441997063145,1-20%,7,2009,3,Jul,2009-07,1,4.921439715291784,Fast,1,0.5265583
2416,17539,2011-09-15,Not Specified,10,1529.3115,0.1,Regular Air,-491.26,195.99,8.99,Pauline Webber,Alberta,West,Consumer,Technology,Telephones and Communication,T28 WORLD,Small Box,0.6,2011-09-16,1,-32.12295206045334,1-20%,9,2011,3,Sep,2011-09,1,7.33322658843512,Fast,1,0.93846875
7947,56769,2010-11-29,Medium,11,455.59,0.02,Regular Air,98.02,37.93,13.99,Cindy Stewart,Yukon,Yukon,Consumer,Furniture,Office Furnishings,"Eldon Delta Triangular Chair Mat, 52"" x 58"", Clear",Wrap Bag,0.67,2010-12-01,2,21.514958625079565,1-20%,11,2010,4,Nov,2010-11,0,6.1237858328484185,Fast,0,0.37031186
1499,10820,2011-12-27,Not Specified,33,151.19,0.06,Regular Air,-13.45,4.71,0.7,Cyma Kinney,Alberta,West,Small Business,Office Supplies,Rubber Bands,Sterling Rubber Bands by Alliance,Wrap Bag,0.85,2011-12-27,0,-8.896091011310272,1-20%,12,2011,4,Dec,2011-12,1,5.025129740246708,Fast,1,0.61479264
3391,24162,2009-08-22,Not Specified,12,1755.3,0.04,Delivery Truck,-7.009999999999991,150.98,16.01,Sean Braxton,Manitoba,Prarie,Small Business,Furniture,Tables,"Iceberg OfficeWorks 42"" Round Tables",Jumbo Box,0.7,2009-08-23,1,-0.39936193243320184,1-20%,8,2009,3,Aug,2009-08,1,7.4709646024276894,Fast,1,0.7695655
5394,38341,2009-05-18,Medium,15,62.62,0.1,Express Air,-67.0565,3.36,6.27,Brendan Murry,Nova Scotia,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Cardinal Poly Pocket Divider Pockets for Ring Binders,Small Box,0.4,2009-05-19,1,-107.08479718939637,1-20%,5,2009,2,May,2009-05,1,4.152927886320998,Fast,0,0.45326304
7458,53216,2012-12-04,High,36,228.01,0.06,Regular Air,-185.54,6.48,8.73,Roy Skaria,British Columbia,West,Corporate,Office Supplies,Paper,Xerox 227,Small Box,0.37,2012-12-07,3,-81.37362396386123,1-20%,12,2012,4,Dec,2012-12,1,5.433765670723085,Normal,1,0.55526185
1458,10502,2010-05-14,Not Specified,33,7869.22,0.1,Delivery Truck,1523.46,243.98,43.32,Karen Seio,New Brunswick,Atlantic,Consumer,Furniture,Chairs & Chairmats,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",Jumbo Drum,0.55,2010-05-15,1,19.359733239126623,1-20%,5,2010,2,May,2010-05,0,8.970841295277406,Fast,0,0.47147962
3723,26627,2009-10-30,Medium,25,38.37,0.1,Regular Air,-13.88,1.6,1.29,Larry Tron,Alberta,West,Home Office,Office Supplies,Pens & Art Supplies,Sanford Pocket Accent® Highlighters,Wrap Bag,0.42,2009-10-30,0,-36.17409434454001,1-20%,10,2009,4,Oct,2009-10,1,3.673004104955646,Fast,1,0.51631325
1411,10245,2011-02-13,Medium,20,2573.29,0.04,Delivery Truck,-896.94,122.99,70.2,Astrea Jones,Ontario,Ontario,Corporate,Furniture,Chairs & Chairmats,"Global High-Back Leather Tilter, Burgundy",Jumbo Drum,0.74,2011-02-14,1,-34.8557682966164,1-20%,2,2011,1,Feb,2011-02,1,7.8533290469225,Fast,0,0.4193539
1551,11202,2012-03-17,Medium,8,339.81,0.05,Regular Air,79.5855,43.41,2.99,Barry Weirich,Northwest Territories,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Satellite Sectional Post Binders,Small Box,0.39,2012-03-18,1,23.420587975633442,1-20%,3,2012,1,Mar,2012-03,0,5.831325137247676,Fast,1,0.6176325
4803,34177,2009-08-15,High,13,34.42,0.02,Regular Air,9.47,2.61,0.5,Toby Braunhardt,Northwest Territories,Northwest Territories,Corporate,Office Supplies,Labels,Avery 494,Small Box,0.39,2009-08-18,3,27.513073794305637,1-20%,8,2009,3,Aug,2009-08,0,3.5672766323546874,Normal,0,0.04366452
7246,51650,2011-06-01,High,19,51.23,0.1,Regular Air,-5.29,2.94,0.96,Rachel Payne,Manitoba,Prarie,Consumer,Office Supplies,Pens & Art Supplies,Newell 343,Wrap Bag,0.58,2011-06-03,2,-10.325980870583642,1-20%,6,2011,2,Jun,2011-06,1,3.955657042448207,Fast,0,0.4761345
6978,49889,2012-12-12,Critical,47,533.47,0.09,Regular Air,-50.209,11.5,7.19,Philip Fox,Ontario,Ontario,Home Office,Office Supplies,Binders and Binder Accessories,Ibico Covers for Plastic or Wire Binding Elements,Small Box,0.4,2012-12-14,2,-9.411775732468556,1-20%,12,2012,4,Dec,2012-12,1,6.281275601668206,Fast,0,0.49652487
2287,16481,2011-02-18,Low,50,3089.06,0.0,Regular Air,719.26,56.96,13.22,Paul Van Hugh,Yukon,Yukon,Corporate,Office Supplies,Appliances,"Conquest™ 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",Small Box,0.56,2011-02-23,5,23.284105844496384,0%,2,2011,1,Feb,2011-02,0,8.035945787179003,Normal,0,0.43901145
6108,43270,2012-09-01,Critical,35,343.92,0.06,Regular Air,154.54,10.35,0.99,Sarah Brown,Quebec,Quebec,Consumer,Office Supplies,Labels,Avery 503,Small Box,0.37,2012-09-03,2,44.93486857408699,1-20%,9,2012,3,Sep,2012-09,0,5.843312506084124,Fast,0,0.110213585
4470,31847,2009-12-18,Low,46,1692.28,0.1,Regular Air,61.0,39.98,4.0,Amy Hunt,Saskachewan,Prarie,Small Business,Technology,Computer Peripherals,Microsoft Natural Keyboard Elite,Small Box,0.7,2009-12-22,4,3.604604438981729,1-20%,12,2009,4,Dec,2009-12,0,7.434422755345414,Normal,0,0.43772057
6504,46310,2010-07-21,High,29,1935.25,0.04,Regular Air,652.188,63.98,11.55,Annie Thurman,Ontario,Ontario,Home Office,Office Supplies,Binders and Binder Accessories,GBC DocuBind P50 Personal Binding Machine,Small Box,0.38,2010-07-22,1,33.70045213796667,1-20%,7,2010,3,Jul,2010-07,0,7.568508391731078,Fast,0,0.49625975
6595,46919,2009-06-18,Low,31,4483.92,0.07,Regular Air,174.61,152.48,6.5,Jesus Ocampo,Ontario,Ontario,Small Business,Technology,Computer Peripherals,Adesso Programmable 142-Key Keyboard,Small Box,0.74,2009-06-20,2,3.894137272743493,1-20%,6,2009,2,Jun,2009-06,0,8.408475937098583,Fast,0,0.42178383
8100,57798,2012-09-15,High,20,3050.81,0.01,Delivery Truck,-124.04,140.98,36.09,Nora Price,New Brunswick,Atlantic,Small Business,Furniture,Bookcases,"Sauder Forest Hills Library, Woodland Oak Finish",Jumbo Box,0.77,2012-09-16,1,-4.06580547461166,1-20%,9,2012,3,Sep,2012-09,1,8.023490136206968,Fast,1,0.6475666
6355,45059,2011-02-03,Not Specified,39,3401.8,0.09,Express Air,-508.87,95.43,19.99,Tony Chapman,Nova Scotia,Atlantic,Consumer,Office Supplies,Storage & Organization,Fellowes Stor/Drawer® Steel Plus™ Storage Drawers,Small Box,0.79,2011-02-05,2,-14.958845317185018,1-20%,2,2011,1,Feb,2011-02,1,8.132353901101729,Fast,1,0.62112224
512,3522,2009-09-25,Low,27,812.68,0.05,Regular Air,235.88,29.89,1.99,James Galang,New Brunswick,Atlantic,Consumer,Technology,Computer Peripherals,"Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS",Small Pack,0.5,2009-09-27,2,29.02495447162475,1-20%,9,2009,3,Sep,2009-09,0,6.70156716831734,Fast,0,0.35167778
3520,25062,2010-10-30,Critical,5,78.79,0.03,Regular Air,-21.29,14.42,6.75,Sally Hughsby,Ontario,Ontario,Consumer,Office Supplies,Appliances,Holmes Odor Grabber,Medium Box,0.52,2010-11-01,2,-27.021195583195833,1-20%,10,2010,4,Oct,2010-10,1,4.379398183320189,Fast,1,0.65697443
5187,36866,2010-03-24,Low,32,6245.76,0.1,Regular Air,1462.42,210.55,9.99,Brian Stugart,Ontario,Ontario,Consumer,Office Supplies,Storage & Organization,"24 Capacity Maxi Data Binder Racks, Pearl",Small Box,0.6,2010-03-26,2,23.41460446767087,1-20%,3,2010,1,Mar,2010-03,0,8.739818208314711,Fast,1,0.68376786
7038,50246,2010-08-18,Medium,14,102.04,0.05,Express Air,-47.67,6.48,7.37,Darren Powers,Alberta,West,Corporate,Office Supplies,Paper,Xerox 210,Small Box,0.37,2010-08-19,1,-46.716973735789885,1-20%,8,2010,3,Aug,2010-08,1,4.635117262356044,Fast,1,0.55550283
1229,8995,2011-05-17,High,42,266.36,0.07,Regular Air,-191.28,6.48,8.19,Beth Paige,Northwest Territories,Northwest Territories,Consumer,Office Supplies,Paper,Xerox 217,Small Box,0.37,2011-05-18,1,-71.81258447214296,1-20%,5,2011,2,May,2011-05,1,5.588596064847084,Fast,0,0.49367386
620,4261,2012-10-02,Critical,32,9235.97,0.04,Regular Air,2848.17,300.65,24.49,Lela Donovan,British Columbia,West,Corporate,Office Supplies,Appliances,Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room,Large Box,0.52,2012-10-04,2,30.837800469252286,1-20%,10,2012,4,Oct,2012-10,0,9.130969188779606,Fast,0,0.36850291
6740,47974,2009-08-31,Medium,6,18.02,0.01,Regular Air,-3.09,2.78,1.34,Frank Merwin,Alberta,West,Corporate,Office Supplies,Pens & Art Supplies,Prang Drawing Pencil Set,Wrap Bag,0.45,2009-09-02,2,-17.147613762486127,1-20%,8,2009,3,Aug,2009-08,1,2.9454910571172443,Fast,1,0.74905133
6578,46849,2010-12-13,Not Specified,23,188.54,0.09,Regular Air,9.820000000000006,8.33,1.99,Sarah Bern,Nova Scotia,Atlantic,Corporate,Technology,Computer Peripherals,"80 Minute Slim Jewel Case CD-R , 10/Pack - Staples",Small Pack,0.52,2010-12-14,1,5.208443831547686,1-20%,12,2010,4,Dec,2010-12,0,5.244600084042049,Fast,1,0.5780019
4534,32230,2012-08-19,High,46,1753.75,0.07,Regular Air,215.11,39.98,9.2,David Philippe,Ontario,Ontario,Consumer,Furniture,Office Furnishings,Eldon Radial Chair Mat for Low to Medium Pile Carpets,Wrap Bag,0.65,2012-08-20,1,12.265716322166787,1-20%,8,2012,3,Aug,2012-08,0,7.470081675610531,Fast,0,0.4094852
1809,12931,2012-04-24,Medium,11,653.92,0.02,Regular Air,52.89,59.76,9.71,Doug Jacobs,Quebec,Quebec,Home Office,Office Supplies,Storage & Organization,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",Small Box,0.57,2012-04-25,1,8.088145338879373,1-20%,4,2012,2,Apr,2012-04,0,6.484513090771292,Fast,1,0.80780685
5003,35652,2010-09-21,Low,21,2251.56,0.01,Delivery Truck,226.63,100.98,26.22,Rick Wilson,Alberta,West,Corporate,Furniture,Bookcases,Hon 4-Shelf Metal Bookcases,Jumbo Box,0.6,2010-09-23,2,10.065465721544173,1-20%,9,2010,3,Sep,2010-09,0,7.719822626197655,Fast,1,0.6141559
332,2277,2011-01-01,Not Specified,21,845.32,0.06,Regular Air,33.67,40.99,19.99,Don Miller,Nunavut,Nunavut,Home Office,Office Supplies,Paper,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",Small Box,0.36,2011-01-03,2,3.983106989069228,1-20%,1,2011,1,Jan,2011-01,0,6.740897538678519,Fast,1,0.5238826
3896,27781,2011-09-15,High,47,181.13,0.0,Regular Air,-11.39,3.69,2.5,Shahid Hopkins,British Columbia,West,Small Business,Office Supplies,Envelopes,Colored Envelopes,Small Box,0.39,2011-09-17,2,-6.288301220118147,0%,9,2011,3,Sep,2011-09,1,5.204720717810452,Fast,0,0.22693582
1269,9222,2009-02-10,High,41,473.67,0.04,Regular Air,78.2,11.34,5.01,Ionia McGrath,New Brunswick,Atlantic,Home Office,Office Supplies,Paper,Xerox 188,Small Box,0.36,2009-02-11,1,16.509384170414002,1-20%,2,2009,1,Feb,2009-02,0,6.162619825751064,Fast,0,0.45211896
4186,29761,2012-07-03,Medium,19,123.67,0.03,Regular Air,-34.17,6.24,5.22,Ken Dana,Alberta,West,Corporate,Furniture,Office Furnishings,Eldon Expressions Mahogany Wood Desk Collection,Small Box,0.6,2012-07-05,2,-27.62998301932563,1-20%,7,2012,3,Jul,2012-07,1,4.825670246356884,Fast,0,0.35079756
7735,55394,2010-02-26,Critical,21,340.7,0.05,Delivery Truck,11.650950000000002,15.23,27.75,Benjamin Patterson,Ontario,Ontario,Corporate,Furniture,Tables,Anderson Hickey Conga Table Tops & Accessories,Jumbo Box,0.76,2010-02-28,2,3.4197094217786916,1-20%,2,2010,1,Feb,2010-02,0,5.833933159121246,Fast,1,0.68593526
4370,31138,2009-01-21,High,37,1251.18,0.05,Delivery Truck,-1756.4404000000002,31.76,45.51,Arthur Prichep,Ontario,Ontario,Small Business,Furniture,Tables,Hon iLevel™ Computer Training Table,Jumbo Box,0.65,2009-01-23,2,-140.38271072107932,1-20%,1,2009,1,Jan,2009-01,1,7.132641311294184,Fast,1,0.7023184
3909,27875,2010-03-26,Low,5,64.97,0.1,Regular Air,-190.3,3.48,49.0,Muhammed Yedwab,New Brunswick,Atlantic,Consumer,Office Supplies,Appliances,Hoover® Commercial Lightweight Upright Vacuum,Large Box,0.59,2010-03-31,5,-292.90441742342625,1-20%,3,2010,1,Mar,2010-03,1,4.1892000932347795,Normal,1,0.8338122
